*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00328207015991
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00224018096924
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00286722183228
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00246000289917
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00592994689941
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00303816795349
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00253987312317
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00324392318726
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0023729801178
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00170707702637
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00427603721619
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00275897979736
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00297498703003
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00325894355774
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00384402275085
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00360894203186
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00189900398254
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00281095504761
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0015561580658
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00139498710632
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00134897232056
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00152111053467
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00158596038818
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00165390968323
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00239396095276
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0016131401062
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00311088562012
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00281691551208
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00260806083679
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00339603424072
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00287699699402
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00379681587219
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00375413894653
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00288009643555
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00264716148376
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0021710395813
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00182104110718
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00150108337402
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00149202346802
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0021800994873
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00145196914673
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00157999992371
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00153112411499
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00143313407898
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00151991844177
average complexity=1.4, average time=0.00245

<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.0025589466095
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00164389610291
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00159502029419
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00185704231262
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00172281265259
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00325298309326
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00305485725403
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00326299667358
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00395202636719
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00302314758301
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.0024528503418
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00213003158569
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00324106216431
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00257205963135
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.002445936203
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00261998176575
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00233888626099
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00369000434875
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00512003898621
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00411105155945
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0028190612793
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00246500968933
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00403881072998
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00297808647156
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.002769947052
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00185394287109
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00225305557251
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00407695770264
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.0034921169281
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00466394424438
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00368905067444
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00350284576416
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00361704826355
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00185585021973
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00176692008972
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00227785110474
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00187397003174
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00189185142517
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00188994407654
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00161695480347
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00178003311157
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00171518325806
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00181102752686
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00178480148315
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0018310546875
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00189900398254
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00223708152771
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00164699554443
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0017421245575
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00186800956726
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0018949508667
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0019109249115
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00174403190613
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00171899795532
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00176692008972
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00227689743042
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0037248134613
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00501179695129
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00378799438477
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00419592857361
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00347304344177
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00344395637512
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00344896316528
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00338792800903
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0025691986084
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00302886962891
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00294399261475
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00194692611694
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00198721885681
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00181603431702
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.0020740032196
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00216102600098
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00193691253662
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00206899642944
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.0050048828125
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00449395179749
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00365400314331
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00429892539978
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00306510925293
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00316715240479
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00333404541016
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00300788879395
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00307393074036
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00337815284729
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00343990325928
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00325202941895
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00417494773865
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00382494926453
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00396800041199
<class '__main__.UOV'> n=3, m=3, complexity=    1, time=0.00446009635925
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00424695014954
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00238084793091
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00174880027771
<class '__main__.UOV'> n=3, m=3, complexity=    8, time=0.00182008743286
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00167107582092
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00234699249268
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00177001953125
<class '__main__.UOV'> n=3, m=3, complexity=    2, time=0.00197315216064
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00172209739685
<class '__main__.UOV'> n=3, m=3, complexity=    4, time=0.00167894363403
average complexity=2.5, average time=0.00276

<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00329804420471
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00228381156921
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00261783599854
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00239086151123
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00236105918884
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00287795066833
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00306010246277
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00303912162781
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00352120399475
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00407195091248
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00301790237427
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00296902656555
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00539088249207
<class '__main__.UOV'> n=4, m=4, complexity=   16, time=0.00641512870789
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00508904457092
<class '__main__.UOV'> n=4, m=4, complexity=   16, time=0.00409984588623
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00401496887207
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00240802764893
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00228118896484
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00236892700195
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00246500968933
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00370287895203
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00470304489136
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.0045440196991
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00519514083862
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00499820709229
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00461411476135
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00309801101685
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00220084190369
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00227499008179
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00271606445312
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00198006629944
<class '__main__.UOV'> n=4, m=4, complexity=   16, time=0.00205707550049
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00207686424255
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00192284584045
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00233697891235
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00222897529602
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00222206115723
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00224804878235
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00229001045227
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00261998176575
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00266289710999
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00249409675598
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00235509872437
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00310087203979
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.0027711391449
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00258803367615
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00300812721252
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.0028510093689
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00258779525757
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00290298461914
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00307703018188
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00256514549255
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00255990028381
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00253105163574
<class '__main__.UOV'> n=4, m=4, complexity=   16, time=0.00245213508606
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00354099273682
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00370311737061
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00411415100098
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00483179092407
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00539994239807
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00559210777283
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00510501861572
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00292897224426
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00242304801941
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00226521492004
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00214004516602
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00278186798096
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00231909751892
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00246810913086
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00217390060425
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.0021378993988
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00229406356812
<class '__main__.UOV'> n=4, m=4, complexity=    2, time=0.00313591957092
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.0021800994873
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.0024209022522
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00238513946533
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00230503082275
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00293302536011
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.0024471282959
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00237917900085
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00256395339966
<class '__main__.UOV'> n=4, m=4, complexity=    1, time=0.00285696983337
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00316309928894
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00321507453918
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00240707397461
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00281190872192
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00212812423706
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00205492973328
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00280904769897
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00238704681396
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00219702720642
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.00233888626099
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.0021960735321
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00232601165771
<class '__main__.UOV'> n=4, m=4, complexity=    4, time=0.0022599697113
<class '__main__.UOV'> n=4, m=4, complexity=   16, time=0.00209903717041
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00280117988586
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00225591659546
<class '__main__.UOV'> n=4, m=4, complexity=    8, time=0.00223207473755
average complexity=6.4, average time=0.00294

<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00445914268494
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00564408302307
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00642395019531
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00550985336304
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00505399703979
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.0047709941864
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00502586364746
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00427794456482
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0029308795929
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00283908843994
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00284790992737
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00286293029785
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00286602973938
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00296688079834
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00263118743896
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00327110290527
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00290298461914
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00339722633362
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00321006774902
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00270295143127
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00254583358765
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00268292427063
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00278997421265
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0038001537323
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00385808944702
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00321507453918
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00472712516785
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00321197509766
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00274801254272
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00503587722778
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00576901435852
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00505590438843
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00652599334717
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00621604919434
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00345683097839
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00302505493164
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00340604782104
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00282406806946
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00223803520203
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00295901298523
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00297999382019
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00278210639954
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00275993347168
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00275802612305
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0027379989624
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0027379989624
<class '__main__.UOV'> n=5, m=5, complexity=   32, time=0.00314807891846
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00301384925842
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00306296348572
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00399112701416
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00654482841492
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00364995002747
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00363707542419
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00306296348572
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00418210029602
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00372505187988
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00477313995361
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00440192222595
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00341701507568
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00329899787903
<class '__main__.UOV'> n=5, m=5, complexity=    8, time=0.00331497192383
<class '__main__.UOV'> n=5, m=5, complexity=    4, time=0.00282692909241
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00311398506165
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00406980514526
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00557088851929
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.0053379535675
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00490689277649
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00497102737427
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00318598747253
<class '__main__.UOV'> n=5, m=5, complexity=   16, time=0.00418782234192
